index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
74003,0.026663578177749406,56,0,861.8296880708697,,5,0,1,0,0.0
48942,0.005059803236749829,89,0,1669.758299471351,,11,0,1,0,0.0
63310,0.6167691632200776,65,0,0.10176081316246177,4325.398066331887,5,0,0,0,0.0
12543,1.063982741430779,39,0,0.2986929810171742,3638.863482710203,8,0,1,0,0.0
115201,0.49026756225780893,55,0,0.047355708634181946,9762.028174478777,5,0,0,0,0.0
29685,0.019232627483821287,74,0,18.82881009071451,0.8395650115326345,7,0,1,0,0.0
51978,0.037373195638554256,76,0,30.89729761808654,,3,0,0,0,
35486,1.0784763420372399,53,0,0.2722768148980805,2634.558854791145,2,0,0,1,0.0
27799,1.1362378678759857,42,0,0.5437911967410721,3962.706142037498,6,0,1,0,0.0
14249,0.11105843300372574,36,0,0.2975015440515446,7146.992688123857,3,0,1,0,0.0
816,0.0146927708241382,43,0,1.2935239572771517,4140.443622691901,14,0,2,0,1.0
109267,0.5340887159529456,62,2,0.43553257786910926,8512.554042515458,12,0,1,0,0.0
126191,1.025804403239648,30,0,0.08940664331293116,2719.6286091031234,1,0,0,0,0.0
97900,0.09517889278597275,67,0,0.45238952522309783,3968.8866016408188,18,0,1,0,1.0
137063,0.0,67,0,0.0,,3,0,0,0,0.0
51250,0.0,53,0,0.5470088559278722,6453.520102209015,9,0,1,0,0.0
119918,0.0,60,0,1.2396260669972048,5980.299874891819,10,0,4,0,0.0
93525,0.445881663377463,67,0,0.335537286841214,7524.850135623516,30,0,2,0,1.0
139401,0.30445410341347984,53,1,0.5549583284845868,2011.0735712611126,7,1,0,0,2.0
121841,0.0380635310459446,70,0,0.06235722321580453,5066.53526010513,11,0,0,0,1.0
140219,1.0260887271328103,60,6,0.5970424099177732,9366.502419472356,9,0,2,1,1.0
33705,0.05988296442486262,72,0,0.11502943842725069,2667.3147025824774,3,0,1,0,0.0
76348,0.02446819938814316,52,0,0.2712602258812848,3964.751107797887,7,0,1,0,0.0
41320,0.9990438919772926,41,0,0.5645842859112983,5229.166810120583,9,3,1,0,1.0
118448,0.6601820773264454,32,2,0.05826205170504659,8592.934472259949,10,0,0,0,0.0
18737,0.08576861758927949,64,0,0.3155931932193679,10177.351385902934,15,0,2,0,0.0
133364,0.0,57,0,0.2625829784703625,13470.77494705437,15,0,2,0,1.0
31914,0.05328315066286127,65,0,0.1832090209199266,5157.067929198953,6,0,1,0,0.0
73278,0.0,45,0,0.41939519457885804,5713.060865316176,6,0,1,0,0.0
106956,0.22602591131130423,73,1,2.0157472891733352,2238.4915732583554,11,0,2,0,0.0
126879,0.06926937899608847,73,0,0.0179871707402062,6078.6705892833725,14,0,0,0,0.0
10740,0.5440460309711707,57,0,0.23941160771864298,23946.511437687615,10,0,2,0,1.0
121854,0.04679943080629695,52,0,0.33374263608653076,6250.099418088357,9,0,2,0,0.0
57100,0.9790299158479862,51,0,0.42502059947194915,11088.739296154545,6,0,1,0,2.0
102011,0.012015517216854274,65,0,0.0014326024088579402,31355.958409589395,4,0,0,0,0.0
37308,0.009617444042357095,60,0,40.582388437120265,,6,0,0,0,0.0
91951,0.7387363015679853,35,1,0.4167035724875585,13919.268996843832,14,0,2,0,0.0
33269,0.20041069991997632,75,0,0.08992014980246481,3945.779910655381,8,0,0,0,0.0
71989,0.08693615990748549,57,0,3165.9451710952653,,11,0,2,0,0.0
112051,0.13059831053717455,50,0,0.22980236546367006,8562.135758111732,11,0,2,0,0.0
2693,0.043715940816566067,76,0,0.06714671509125308,4436.3844152758975,3,0,0,0,0.0
122384,0.02886683072097349,76,0,39.528021534890414,,4,0,0,0,0.0
38390,0.13338228668911256,48,0,0.06974357839298956,64341.51885041482,17,0,3,0,3.0
81290,0.0,52,0,0.20571769453531719,9691.621214457786,5,0,1,0,1.0
11266,0.21964724259037996,76,0,0.36369166220743054,7966.861688414191,7,0,3,0,0.0
115702,0.09568264747890994,59,0,0.3605066822707891,12980.094095015253,16,0,2,0,0.0
40683,0.1408078183030973,80,0,0.06420671223141002,3452.002380342889,6,0,0,0,0.0
124899,0.043527779920033344,70,0,0.24484844472235226,4980.1856954839295,3,0,1,0,0.0
34011,0.16266870609684866,48,0,0.45580534878761536,4458.630865557767,6,0,1,0,1.0
762,3794.8564291164394,35,0,0.5865341437200503,6006.128896191865,7,0,2,0,1.0
2978,1.1020708288329695,54,1,4599.1576254321035,,7,1,1,1,0.0
143073,0.016510909958812648,52,0,0.26915049205574904,13271.244365462599,4,0,2,0,1.0
16795,1.2646165322244363,48,0,0.23441118965725544,6068.342483613321,5,0,1,0,2.0
26467,0.02439606470729202,36,0,0.3247950392906378,4376.842320421653,7,0,1,0,0.0
109631,0.019197519872370172,60,0,0.3263757033189067,9254.953873116081,12,0,2,0,1.0
32930,0.054080525717869914,58,0,3280.368737181103,0.0,10,0,1,0,1.0
70897,0.0,25,0,0.0,2161.3662175770005,1,0,0,0,0.0
22323,0.05671629617004314,78,0,0.41784355596752054,3602.1565194618374,8,0,1,0,0.0
38100,0.6766910712764003,57,0,2965.820393109908,,16,0,1,0,0.0
36316,1.009230405635888,24,0,381.17073399158227,,5,0,0,0,
85711,1.012019664741868,39,0,0.13363255723003944,4016.734785728526,4,0,0,0,2.0
95243,0.012704608814430984,52,1,0.0005277005163223312,19931.317876942845,23,0,0,0,2.0
114000,0.042118755589637985,74,0,0.12550264777049588,11206.712493255158,12,0,2,0,0.0
134216,0.47700899214959186,26,0,0.3999719198709503,2705.361554774848,9,0,0,0,0.0
78294,0.062357902784440054,27,0,0.09909171846396957,2038.4938338623049,2,0,0,0,0.0
108063,0.37548728501303424,35,0,0.25091990982333806,8976.687159713278,9,0,2,0,2.0
34052,0.3692454388631102,38,0,0.36967314243017313,4103.612870420185,7,0,1,0,0.0
73035,1.005368095545501,42,0,0.551843081518087,4973.582220637516,3,2,1,1,1.0
57414,0.20446478175600102,72,0,1365.7059066889271,,13,0,1,0,0.0
126341,0.9361257773801811,60,0,0.00403082987165284,3617.843203075989,0,0,0,0,3.0
131123,0.7581881250468928,30,1,0.05963165552802427,4805.89000474174,3,3,0,0,0.0
131869,0.0,50,0,0.32074205029286357,13303.76435252484,10,0,3,0,1.0
56305,0.023365292203423146,55,0,0.0054626507825946795,3503.0021922713618,5,0,0,0,0.0
126475,0.028775993896810494,46,0,2754.1663850834693,,4,0,1,0,0.0
62203,0.8871403597616562,44,1,0.5023898202054945,5114.430361349723,6,0,1,0,1.0
59466,0.8557078401951554,48,1,0.7210627669045722,3265.264246026008,8,0,1,0,0.0
79954,0.011446706708977426,46,0,2511.6749218897826,,7,0,1,0,1.0
80936,0.009610296318795172,51,0,0.0076995798633881585,3415.2373928255656,10,0,0,0,0.0
18721,0.07737086981412655,44,0,0.7444949429713799,4367.6373336749275,8,0,1,0,2.0
83512,0.0,75,0,0.0,2063.477690999017,4,0,0,0,0.0
52227,0.023059089783690263,91,0,54.140644486182346,,6,0,0,0,0.0
27064,0.9275770413538333,26,0,459.2934979766564,,3,0,0,2,
117872,0.9109931661080491,68,0,0.05611152817158784,9966.164657082154,2,0,0,0,1.0
141389,0.3432268399480808,45,0,0.5610219650677961,2320.878629397543,7,0,0,0,0.0
85073,0.03857243738438731,81,0,0.09983621088168905,6360.568147269807,16,0,1,0,1.0
4488,1.0099178309647037,52,1,0.10617585508250581,7970.212855146233,2,3,0,0,3.0
104680,0.019778622132681938,45,0,0.4894036752560735,6202.377692161042,9,0,3,0,2.0
5310,0.2477972314385349,28,0,0.13982210614982563,3404.239710844309,12,0,0,0,0.0
53394,1.0998006018283393,34,0,21.45500722227265,,1,1,0,0,0.0
106099,0.08664336087542486,65,0,3059.9843604426314,,17,0,1,0,0.0
114369,0.5315922255658019,56,0,0.5376105384448021,10731.769945285592,11,0,3,0,2.0
40867,0.31367379791355543,56,1,0.4606162127365858,15264.183661367477,40,0,4,0,2.0
69078,0.0038306077327127748,59,1,0.6428605721372681,3733.165092914907,10,0,2,0,0.0
135045,1.0999200294467026,61,1,0.3661481741080781,2598.981394374811,2,0,1,0,0.0
49669,0.01244032430924069,93,0,0.0023976438037716374,11861.745394927977,14,0,0,0,0.0
28716,0.011385816088163905,30,0,0.526391082149916,3028.5665747636253,7,0,1,0,0.0
133377,0.523467657602313,62,0,0.5259527147537448,5585.314640149121,11,0,1,2,1.0
73760,0.1128798633758544,31,0,1.3896762507785445,2650.5811171673236,6,0,2,0,1.0
40254,0.11016841358999829,68,0,10034.052118305015,,22,0,6,0,0.0
4793,0.004552570884043961,67,1,1186.5484545945571,,19,0,1,0,0.0
33134,0.0,86,1,0.015090935691217897,3317.453312544533,7,0,0,0,0.0
49302,0.07099894213418405,53,0,0.42324050371211536,6255.976970316541,17,0,1,0,0.0
40742,0.017843123030816362,65,0,0.1279770122724151,9309.134203467514,10,0,1,0,0.0
8627,1.098979815647531,58,98,0.0,,1,98,0,98,0.0
63798,0.002215081936278945,43,0,0.7171667143194963,4305.395649037327,9,0,1,0,3.0
27802,0.936289700452949,33,1,0.3951657141602675,2591.0019802244283,4,0,0,0,1.0
91252,0.32422260318201934,55,2,0.3144613829857806,8793.995949498232,9,0,2,1,1.0
134352,0.09519563375175853,55,0,0.34264706229351555,16534.861654335768,13,0,3,0,2.0
48526,1.0932691124194875,63,0,0.20304713759042015,6859.6124506218375,6,0,1,0,1.0
47134,1.251023940967729,64,2,0.31127033534037285,5954.514208482832,4,2,1,1,0.0
114640,0.02497322497195528,37,0,26.398567122393146,,8,0,0,0,0.0
30883,0.6538934556868202,47,0,0.17475880005313615,4979.096172064338,5,0,0,0,0.0
26410,0.0036243423065424217,70,0,8.955387919346583,,7,0,0,0,0.0
107586,1.0901754946499038,31,7,0.5657597058033613,4066.338120743227,15,0,2,0,0.0
79368,0.016511664244305686,56,0,0.18825908064074398,7567.383324763729,8,0,1,0,1.0
68425,1.4069803717140112,31,1,0.008468828522695497,1917.697198227453,2,0,0,0,1.0
14041,0.04127645689728483,48,1,0.005744231634998667,10084.351273128575,5,0,0,0,0.0
76651,0.5077990314839319,33,0,0.729950057722622,2707.077093394499,10,0,0,0,2.0
18859,0.0,55,0,0.11861963362525535,9374.934618261937,13,1,1,0,2.0
10160,0.040073317994747996,63,0,0.7239924431727194,12784.449033896633,26,0,6,0,0.0
109339,1.0635430355102726,51,1,0.1803256919614592,4838.907539812353,3,1,0,0,3.0
41636,0.0005199184311452126,48,0,0.0,3297.1628037728287,4,0,0,0,2.0
86805,0.04852271189496324,68,0,0.2518498077822634,9356.500401685014,15,0,2,0,1.0
79385,0.15372624667013307,39,0,0.2622263638753943,5454.77079718927,12,0,1,0,3.0
34614,0.01487383766181741,61,0,0.3183348089365886,3504.4333816066032,5,0,1,0,0.0
85693,1.083175448487529,48,0,2311.9377698548637,0.0,2,0,1,0,1.0
38750,0.22369406822229013,43,0,0.10723823434531304,12368.963190460354,7,0,1,0,1.0
83920,0.032100384984386186,75,0,995.7824001792452,,8,0,0,0,
49718,0.640648814168522,53,1,0.7645655916794313,5294.238764421962,17,0,2,0,2.0
85605,0.2758561455934245,68,0,404.23507567219644,,7,0,0,0,0.0
117943,0.20162152839558908,48,0,0.3997373082496665,8388.413387367795,10,0,3,0,1.0
134503,0.9351954497817312,55,0,0.24218279719807081,9631.102172032068,5,0,1,0,2.0
79388,0.0049254199417260525,73,0,0.0013152733557716422,4055.911362093568,8,0,0,0,0.0
30246,0.03291858015039536,78,0,40.015971922623834,0.0,6,0,0,0,0.0
23858,1.0625415383679713,77,0,0.37647520423058645,3048.865869540941,2,0,1,0,1.0
60920,0.00360961984674165,76,0,0.000388573843357806,2357.1895122979454,2,0,0,0,0.0
55359,1.0216507134170059,43,0,0.4685522769605047,6151.2370527527755,4,0,2,0,2.0
74134,0.5108692957419163,44,5,0.3468450196856146,4756.567620493968,9,0,1,0,2.0
33280,0.8996331138963548,37,1,0.1739852030439092,7081.566038484998,5,1,2,1,3.0
119492,0.11209020888194006,66,0,0.18714163432083253,16255.068794778868,7,0,1,0,0.0
83986,0.0,61,0,0.6291657713658809,7320.875949483137,14,0,3,0,0.0
9025,0.09412150866665882,39,0,0.08861556585936074,6645.737283892587,5,0,1,0,1.0
52546,0.2783726389074452,58,0,0.5024153805626824,8625.68789427796,19,0,1,0,0.0
37716,0.5306261204012716,38,0,0.014629943560708177,8289.493126675748,3,0,0,0,0.0
37039,1.240145566439378,54,3,0.252865743496004,5312.581063906738,8,0,0,1,2.0
51136,0.2593713974917062,69,0,0.27027207145473303,6549.513613639018,9,0,1,0,0.0
69426,0.04649458011602654,47,0,2.833404307522352,868.1501407371832,6,0,2,0,2.0
136178,0.030548057284165906,70,0,1105.6458587576294,,3,0,1,0,0.0
111138,0.11654498845825187,44,0,0.304180399707111,8337.345345482443,14,0,2,0,4.0
39629,0.18581869571169218,50,0,819.6994042020525,,5,0,1,0,0.0
92709,0.7903696509745816,46,0,0.3888053148452059,9707.720403825062,5,0,3,0,0.0
131735,0.0006718754744363441,65,0,1540.9976452309809,,6,0,2,0,0.0
34914,0.7577513050585227,61,0,976.8066174715195,,2,0,1,0,0.0
29619,1.0826209981247596,55,0,3629.7340286848844,,5,0,1,0,0.0
67610,0.5726422334581186,68,0,0.4771405894646732,6602.987761408148,13,0,2,0,2.0
12477,0.8910310871530996,41,0,0.326563903583526,8691.401590847658,7,0,1,0,2.0
49783,0.00045024405053359536,65,0,0.24115064790058563,16234.232072407469,8,0,1,0,1.0
47649,0.002996804108923726,63,0,0.00043052347646891937,8287.81701924916,10,0,0,0,0.0
60525,0.598019611917085,58,0,0.6232380065526663,9586.257592927424,17,0,4,0,0.0
44671,0.004689915746687935,42,0,0.00044305357101860236,6443.330741441842,4,0,0,0,1.0
126729,0.0009603457725517688,50,0,0.04508354901045063,6530.986238641639,6,0,0,0,0.0
116411,0.7323847279456198,69,0,1.5150590846892964,1014.5660676336098,2,0,1,0,0.0
49881,0.5178767250021581,40,0,0.19044189479812837,15266.988682833711,8,0,1,0,0.0
113122,0.0,74,0,2294.2185134012097,,4,0,1,0,0.0
104525,0.024351441937596367,66,0,26.76346362511079,,7,0,0,0,0.0
62901,1.0715543203759366,82,0,1.149781556479161,7146.886492054672,15,0,2,0,0.0
36598,1.0626170708602445,39,1,0.010608874813292393,30165.96004529632,6,0,0,0,0.0
69722,0.2570976512147603,40,1,0.26257927080903026,4702.640914435755,10,0,0,1,2.0
27940,0.00788705128691743,41,1,0.00426937953159731,4848.967731847398,12,0,0,0,0.0
41996,0.9094179886709517,23,1,442.22571813292905,0.0,2,0,0,1,0.0
62226,0.6044954865641077,59,0,555.6327438181544,,3,0,0,0,2.0
50372,0.031134320676394378,68,1,0.6202287836234593,11620.908104278127,16,0,5,0,0.0
92589,1.2034665637682418,60,1,1.1725934627858432,4502.460227826785,11,0,1,0,4.0
69354,0.0,58,0,0.25729977691537004,7916.95207153119,6,0,2,0,2.0
50873,0.3854273250154433,66,0,0.353765080474288,5011.353279517325,6,0,1,0,0.0
112112,0.3668766831490888,39,0,0.7155293316954624,8363.263430309142,22,0,2,0,2.0
38028,0.25552751407749913,47,0,0.4296266733896527,8282.49786358256,8,0,3,0,3.0
89515,0.6921411608798909,65,2,0.6720104304870763,2253.4163100853984,12,0,1,0,1.0
44798,0.27147811366129343,47,0,0.31697155335263866,3626.673276613756,6,0,2,0,3.0
4058,0.015794239035249586,54,0,0.41955190357713334,2474.46535451129,12,0,0,0,0.0
92566,1.1816261947033295,38,0,0.10705957152338672,2636.72767356471,1,0,0,0,2.0
38800,0.727464486915389,48,2,0.43362343715246665,6189.096481523146,9,0,1,0,2.0
41981,0.19239134961274673,58,0,0.22229238259197145,10522.021551158428,12,0,1,1,2.0
13403,0.8761645803995749,34,1,0.25300869675402515,3345.1004609550455,6,0,0,0,0.0
39270,0.9418698437118056,46,0,0.13630991317298166,42883.12735795569,24,0,1,0,2.0
107984,0.0,40,1,4563.548585740553,,12,0,3,0,0.0
124241,0.14718685078675417,55,0,0.615171102366109,2955.4747231932324,9,0,3,0,0.0
143778,0.7765249601141571,60,0,4518.441158458953,,12,0,1,0,3.0
140839,0.8542260619363456,50,2,0.23623650026210335,5444.773118974823,6,1,1,1,2.0
58887,0.23414830751860916,59,0,0.6495872980300273,7734.246958014458,11,0,1,0,0.0
108574,0.8683660602090163,42,1,0.1389794077460917,9434.84792934611,8,1,0,0,2.0
116775,0.4765584714794769,54,0,0.08394819169555032,3397.4355119561465,4,0,0,0,0.0
47834,0.07156793309439938,59,0,0.3116178452837094,7020.239857425526,9,0,1,0,1.0
19436,0.32462585140859945,68,0,0.12631272498565954,4936.172952274122,6,0,0,0,0.0
10225,0.9918168296184738,38,2,0.3064628051863552,6522.92182669656,4,0,1,0,0.0
53914,0.0,70,0,0.321135914089489,14447.873009961575,10,0,1,0,1.0
43243,0.02847157380306298,69,0,0.12608104047654736,16235.312244140137,13,0,1,0,0.0
138260,0.5473891737752773,42,0,0.9955673789012853,3966.0115457360725,13,0,1,0,2.0
14435,0.5204056281903139,56,0,0.021525106996058252,2369.7005899941364,1,0,0,0,0.0
18263,0.02239021509244064,71,0,26.64727397407144,,5,0,0,0,0.0
96101,0.03442968106659042,61,0,0.19341508236242244,11656.337124527923,14,0,1,0,1.0
81667,0.0036975960706823576,38,0,0.0003531081020558967,3167.734378205378,2,0,0,0,0.0
89824,0.08284872606968788,56,1,0.7931750000418331,3370.1068545484854,10,0,2,0,0.0
25010,0.012893083221896305,52,0,0.22028818055252322,5869.645973228828,10,0,1,0,0.0
44050,0.007279798683347116,60,0,0.21924552990795712,8178.680194218316,13,0,1,0,1.0
116261,0.004467521584505709,76,0,0.00030309863672312476,8508.626658886214,3,0,0,0,0.0
85059,0.0,62,0,0.4631176005196143,2788.4138353625767,12,0,1,0,1.0
128324,0.010019190228727546,64,0,901.9884867814621,,4,0,1,0,0.0
77496,0.803146910498407,37,0,0.15956865763707892,5952.22777088845,7,0,0,0,1.0
6484,0.08386935619121155,62,0,0.058846962569792,8358.041989162111,7,0,0,0,0.0
65112,0.33473243078288845,34,0,0.3804493936360003,2024.9464181121161,9,0,0,0,1.0
141921,1.1609485875448935,32,0,0.3258354353657002,2096.886189568945,4,2,0,1,0.0
62017,0.22219909138276286,43,0,0.1339494656312735,12088.32646526619,5,0,1,0,1.0
80860,0.0,47,0,0.915738471363737,7896.060529638174,17,0,2,0,3.0
109045,0.8748308793050324,55,0,0.3725426744102222,2673.484666898413,5,0,0,0,1.0
43158,0.35313112245021094,55,1,0.24110329764950472,5069.624155781675,6,0,0,0,1.0
114140,0.09602877581868434,30,0,0.10486484585539653,3408.9787004155846,17,0,0,0,1.0
128594,0.08359807849850305,53,0,0.6297901179955043,1911.1654538004284,23,0,1,0,0.0
102251,0.9036531363230352,26,0,14.342645939965578,0.901879241581785,3,0,0,0,0.0
117042,0.6136116361313558,60,0,4067.4428600624306,,11,0,2,0,2.0
104719,0.0,80,2,0.3301824332121354,2346.9416084774643,6,0,1,0,1.0
9382,0.4919352543473523,42,0,559.9210999290998,,10,0,0,0,0.0
118899,0.7441805592459272,44,0,2441.165817650942,,6,0,1,0,2.0
6910,0.7382596775843302,35,0,0.20838350552086943,15234.491527355649,8,0,3,0,0.0
46693,0.5061450344612313,41,0,0.8142001145260572,5012.600021254108,8,0,3,0,0.0
2679,0.30108624905656783,45,0,0.26171458489820904,16832.90443960307,13,0,2,0,0.0
116404,0.0460317431668588,44,0,0.7677765805873061,7280.688917073725,9,0,3,0,0.0
63060,0.0259242936302212,68,0,1476.639960667,,9,0,1,0,1.0
44430,0.05380776522977526,60,0,0.4897242138521697,7721.980920408942,12,0,1,0,1.0
140763,0.0,80,0,0.0,8664.394198008724,8,0,0,0,1.0
29594,0.7682826592894112,64,0,0.9974600198938357,12419.844880112274,26,0,3,0,0.0
82775,0.08578462844374597,79,0,2492.7352527400426,,9,0,1,0,
16038,0.8803437937374784,30,0,0.10676339521871298,1656.0652485314358,7,0,0,0,0.0
41319,0.9553407569164767,43,1,0.6816253616450888,4858.033886742406,8,0,1,0,0.0
98742,0.012721081974185968,76,0,0.025398680719835583,2529.2581858288636,8,0,0,0,0.0
95848,0.005319601599253033,54,0,0.18661927153758873,7897.020185194216,6,0,1,0,0.0
121203,0.014016240081345954,60,0,0.3777708363353766,7570.585041902451,12,0,2,0,0.0
40353,0.33822124999831477,47,0,0.2752014421170747,6933.485824058852,12,0,0,0,0.0
78368,0.30726314645262415,64,0,3793.6328196728637,,12,0,1,0,0.0
128841,0.13047714032218857,71,1,1.9712905085493442,1928.8148448817128,16,0,4,0,1.0
103494,0.07139050366334404,58,0,0.05466119373859926,17681.032553869944,10,0,1,0,2.0
91135,0.22383888692067413,68,0,0.005513570028783066,8984.21961381288,8,0,0,0,0.0
72291,0.2910489880117738,77,0,0.9918651601677657,2620.3981138005347,19,0,2,0,0.0
29449,0.06384640718029218,87,0,0.012051019750445185,5184.145723602911,8,0,0,0,1.0
67403,0.9708282997731483,41,0,0.4841568934967499,6422.937922397377,12,0,1,0,1.0
113,0.21039694528772312,36,0,0.29788802119771784,4755.989525089216,9,0,1,0,4.0
23477,0.07349144063344917,95,2,133.71887623820626,,7,0,0,0,0.0
122204,0.8933637668421812,65,1,0.0,,0,0,0,2,0.0
53380,0.1284745654645047,56,0,6191.854536328537,,17,0,2,0,0.0
124602,0.040229049650197655,53,0,0.006981970662224385,6658.240780964599,2,0,0,0,0.0
75783,0.04660753659947352,62,0,0.011469401508902143,4532.3354168746855,2,0,0,0,1.0
102005,0.11248198237018164,67,0,2216.4353518714024,,8,0,2,0,0.0
60022,0.38691025903229054,63,0,0.3004040730928699,11350.560590669253,9,0,3,0,0.0
11017,0.27013068143735425,56,0,0.6640420282571476,8623.345857267084,18,0,3,0,0.0
106882,0.6934020544060591,54,0,4250.023187611403,,7,0,1,0,0.0
132214,0.0342685842335986,38,0,0.3384649449920596,4822.236035567448,5,0,1,0,2.0
27272,0.0,57,0,0.3277446257726071,7436.064696330805,8,0,1,0,1.0
44354,0.37963851855468816,29,0,0.12956292461848146,4712.744344246812,6,0,0,0,0.0
77929,0.015080887113416892,84,0,799.7381121190947,,12,0,1,0,0.0
127018,0.0429021565872621,55,0,0.39294556152830495,5144.718012797743,11,0,1,0,0.0
123151,0.05465228516958796,68,0,125.09178981772857,,6,0,0,0,0.0
75291,0.9692018289105694,41,1,529.5341996945577,,3,1,0,0,0.0
27434,0.10363024068611526,37,0,1810.4409145094437,,11,0,1,0,1.0
128375,0.050965517443159615,29,0,0.6070246785681837,2346.0581827214505,7,0,1,0,1.0
