index,target
121185,0.3814911491798365
91072,0.7355458200595585
137013,0.32566001209380846
45654,0.04101666991070119
128106,0.5616839613832564
43121,0.01731428688544112
105537,0.22091913893763282
52197,0.5219940108611028
4419,0.2512046416524102
129937,0.7695040938082625
77289,0.3653374662116583
13079,0.35280265118337406
13688,0.927787796471676
26625,0.09144479704871977
50071,0.7140526257279697
87800,0.04573106300630858
27675,0.97461658729239
126684,0.7916108168701265
27148,0.4495081573677311
120848,0.646113726317738
53451,0.4397243573081021
14873,0.4235734097591406
132163,0.9052898692119983
98519,0.013388174051797597
77201,0.01584700710156972
64866,0.47057770321088055
102297,0.98345367130569
118478,0.11409617734928357
33693,0.05725812174072076
133124,0.6246037948450011
74426,0.2971585953486001
140661,0.8220082359896514
56449,0.7776087954838582
10923,0.6521668581963337
111252,0.4225889276778093
106203,0.3347437206781777
56450,0.32807223913504036
96508,0.08702578277803508
90277,0.8902386724897606
98907,0.796665614778533
130907,0.18351891001775045
33067,0.06265087984011264
44327,0.46406431493584044
6241,0.21074744067259665
8170,0.30949296262412773
60219,0.46192186867693286
36539,0.476492322199501
90532,0.1726553264306211
24182,0.9791398926089796
111945,0.26233193861727844
106044,0.5222984074663396
10155,0.3619534539021714
85445,0.24838332127075102
62898,0.5546875994208265
93229,0.7500357394109121
26164,0.7673510919433779
10400,0.6138621081257281
109932,0.6748590913468872
1302,0.7729163883748952
983,0.20859393928375203
58651,0.2971350179515082
51608,0.28148217203151027
130511,0.22805344163221963
13596,0.713868946929373
122668,0.8079333382395474
113597,0.5207462640975519
45008,0.24570461014760125
2083,0.8876412002179798
47177,0.947458015881509
51887,0.19032917943334993
31593,0.7412924218114383
131913,0.8224564561744574
114422,0.5294894883558449
39521,0.22529427533859214
107179,0.7192944704948468
7450,0.6087165504057613
28567,0.0209166348748987
39135,0.8912262494691197
60130,0.36203398024721856
108355,0.6201155631639482
64476,0.23259545578011975
95775,0.6607618723231587
39537,0.4704226762465724
22039,0.6917978270223103
57568,0.713088217930902
141615,0.47450324323533943
63963,0.0601675816025663
19823,0.2582419680364407
2767,0.5873941033170984
19579,0.07275832211841826
59273,0.42121278652596794
60238,0.8786966109157611
28410,0.11054767474483262
38657,0.6630212037344464
112439,0.24403320271615636
41975,0.03452267835930811
134411,0.15815969177602074
18643,0.7839736585299211
86982,0.48794396863164624
70611,0.016153480803203002
113546,0.5764234435143759
83275,0.9181463957877602
82814,0.5487166644529531
140052,0.31610968793662464
58045,0.2511129316886974
27718,0.657097816097478
51054,0.37090334031398386
10417,0.12728000133478712
93796,0.26422793798140476
136465,0.6591699225572113
20752,0.8672797604028881
24053,0.5838417586358111
135820,0.18321548583095548
139047,0.5268895883768167
69175,0.4652418259137071
59469,0.03553280597796271
30386,0.06120212012520976
92694,0.5957305874444487
49458,0.7762312204204964
2745,0.9566332409472681
28257,0.456042139573806
111555,0.7491990372224236
4103,0.2749471836976983
40404,0.4313831972287745
94214,0.9832799588437316
140864,0.31551694940413466
82810,0.17638866907644835
47451,0.9808351442767631
136972,0.3001492775621768
104041,0.9531435034684949
9199,0.25495873832133
111725,0.980595768436714
111577,0.2205171281459538
88899,0.5815541474164984
13753,0.12244072098725955
59783,0.03636322800403957
11746,0.5739078806921093
55544,0.5931072814656357
22433,0.26484537254446927
24875,0.28565289460015664
7781,0.3002023620580774
119617,0.6596821264083345
64081,0.0401347917836925
42939,0.41219090801518643
130217,0.5493343314959924
50326,0.8233927120219428
51232,0.41537541875112327
97874,0.7127586893073886
115072,0.08565220465997547
39233,0.3812775488542439
99135,0.9955880293447746
112037,0.1099123477928926
120738,0.7258250080944704
81363,0.7262623044585901
9723,0.9277326638209277
11762,0.9796703552045807
126200,0.834955533562975
132468,0.4988266474463765
47862,0.6158305268782421
11369,0.9561498943361801
87715,0.9619309078996978
36932,0.5996036797040332
127186,0.3587227597132465
65058,0.8255058846375447
18594,0.8943741001665106
99460,0.9626453049172546
61157,0.3918628259682403
64068,0.6423750194405052
38192,0.7512490406160852
110978,0.25019649228348506
55870,0.35503231164496296
85119,0.8517671219750615
93200,0.5548404389818524
24299,0.4677302073944869
51528,0.6144983932530208
86,0.9960296689773354
13415,0.45999673738872926
30740,0.3305815113763114
41730,0.6722225182414316
67000,0.7540301097168284
52140,0.9878972567773697
39070,0.8776335424087858
47877,0.5453634403889154
104974,0.5358154452786054
33999,0.1725269116763637
125227,0.9795034923050419
26421,0.3565733741499528
92697,0.3856023802558216
59603,0.5625864403952314
49195,0.054385533010471554
24456,0.6251631427095582
99469,0.667974358303607
36860,0.16331427951720967
85376,0.34021643753689146
131746,0.5528433364983633
88143,0.21307508902036487
132053,0.7967607744966944
8011,0.7733113191821109
131390,0.9349093433313655
142600,0.14101206447864278
42753,0.3005136425831926
88348,0.8587302894838861
90519,0.2781271074844762
113111,0.6613364134742555
117821,0.7098112348766518
49689,0.6275855937299191
74522,0.10419701907714063
2235,0.23486645573018217
117924,0.009551255306769257
73881,0.672067041026344
17472,0.15676138040102516
29039,0.023423347287932716
47225,0.12700662508318616
95761,0.8890773396208284
70576,0.6737229724802055
134585,0.6608461123525418
17182,0.2140557587585583
34610,0.1035145236937367
101058,0.007527179332800671
43993,0.49683562794454206
138127,0.04774735959688203
103905,0.5186449438003522
38840,0.06709443570855045
45192,0.7135404458694997
121389,0.613660260211029
27168,0.9959938171296691
66003,0.8591818798986798
71367,0.3648324160814749
48634,0.3530040438174027
115429,0.16747761492954105
46767,0.06541775570462005
39001,0.12410595975199434
94034,0.685749138873425
142036,0.8066155815618848
92098,0.19263969950223658
339,0.6510770113797193
41312,0.2785342269572172
119504,0.10912441645280235
24607,0.29596365442239936
133743,0.06641721297966663
12916,0.8531059844884223
98554,0.8822185658630565
21105,0.670427561577466
80851,0.7519348439472232
23826,0.17522470854129535
133180,0.29489971787314995
78681,0.42678784037601225
119097,0.5261475075218015
49199,0.7180078438691067
10332,0.1789903025570686
44371,0.8277723453358091
1093,0.5453565544488127
40158,0.3618092099226996
112857,0.5460694054954588
111019,0.4385939261422819
128496,0.905975885688342
95580,0.6288721461263487
118549,0.27200084508302624
61319,0.8363130229580916
57442,0.572623875272528
131619,0.020372396128538695
4428,0.1268494026514303
99561,0.09323146025926576
129259,0.9083929842090088
62234,0.7511466145479452
3176,0.3774551092816586
45125,0.8747000933735862
69433,0.2679441802122383
53812,0.5135683579348128
136590,0.5880294296088224
54154,0.14533852691718707
43616,0.706752022297759
628,0.2686488075094291
131775,0.9606590695621354
17278,0.9774812490497019
96572,0.7070536630114255
114839,0.4292769918671555
20881,0.4695266483639452
5455,0.8012208343357582
143856,0.22933889691374398
109755,0.5099330307953506
7638,0.3002198771282
128234,0.1430736206818699
30985,0.3272330599382405
41178,0.16712373276696435
31692,0.019862817502869223
57323,0.8534247553034505
55661,0.1332969821373
137453,0.6670104329776572
86261,0.2318875755884231
127182,0.2798777676488706
80748,0.7916874686121099
36009,0.12259885795839576
113859,0.8085143033008857
127849,0.8273744141893606
102228,0.718412683323108
78812,0.833318413856573
36374,0.11652717197054108
6619,0.3780853142868793
79255,0.7266270105868011
36262,0.7657201962136925
22163,0.6356096534550458
98599,0.8768633671832969
81301,0.5125222790651084
123952,0.02926054322512528
114653,0.48245332877905234
104727,0.5919581093256121
95272,0.2730903043320895
51025,0.24893457782356365
102487,0.3351956962980709
88618,0.562996495824035
106143,0.9139092535273241
68266,0.7671657117764424
135041,0.46620044304786257
61625,0.6701694392647937
118383,0.6850699597346197
128699,0.9374565045185429
56152,0.4770475169699744
34869,0.7802021974977884
56014,0.29427966367225
94672,0.21122158022214277
140268,0.34821822205064323
22449,0.6595331028812572
58948,0.05626484722802216
134504,0.5308081310682147
76804,0.6647325363966595
143318,0.7193289940775554
106844,0.13946526436125606
83929,0.4491059493070443
97417,0.6000592865240973
87303,0.36446352883001765
50566,0.8836805077564224
87106,0.6930436266960032
103012,0.19869905218641715
142185,0.2957158229699759
141625,0.979476169768558
20351,0.08889837980732629
116632,0.5501308296082797
30316,0.5176447871171455
57512,0.059794063009388276
54940,0.474101886666072
25213,0.6932595177667252
128238,0.15655629675088034
9651,0.9490615388130061
93094,0.0761747414529762
129481,0.6886552229917567
137566,0.4881812402454281
62318,0.46911855930493396
71863,0.48381731535235106
112743,0.17687119578232968
96529,0.17515611315899826
93450,0.20188508780875447
132972,0.6884985181967332
33300,0.5764580444525503
60844,0.43307382184341947
1207,0.6536054042654711
118485,0.25864359913101265
115205,0.6346483176413629
119092,0.08934162729097639
126435,0.12688338931341647
70257,0.9924865142519176
48275,0.44762848218138573
70046,0.8561704171920563
140778,0.42669527717676714
44311,0.9680321479278752
128014,0.3632165673161636
100557,0.4504703510751197
43415,0.44849565424709736
76834,0.906023026641302
49360,0.6167846266298646
87081,0.18419748872067176
32532,0.8444645970897091
104835,0.0958265857571674
107343,0.12510722005156671
137006,0.41342156461212054
122600,0.03185827792741014
93498,0.824833363220956
82146,0.6397450457029887
128862,0.21353452729282263
21400,0.6761378830789845
52744,0.3740645087962219
21559,0.2829670990557027
25198,0.8793216557504716
101993,0.29360041843102447
46729,0.9717889906080199
51961,0.2812430798899255
141031,0.8285425004600117
75433,0.35612020295343705
39964,0.31647440346923184
64261,0.9134502559435638
55693,0.9303419683298321
33673,0.3542723046687465
35415,0.22701725701211584
97397,0.9563647399535258
143287,0.10145490748467723
72334,0.5817330591062472
62114,0.48189767706667386
111385,0.7849123934182057
107939,0.6676253745086164
110040,0.10817499214628956
131692,0.34179257670293894
124169,0.08917913093521979
58513,0.9281336283630833
84141,0.3232705439425122
79002,0.3756353479100878
23335,0.808169517852653
65332,0.9151895291947514
30277,0.7150318302659648
134384,0.40760050224906563
645,0.537875973294092
26474,0.2669921516541687
93463,0.06222985908378398
37672,0.10840631547351831
42103,0.4238861572887459
10772,0.7873447924525785
74282,0.9336972295650137
92774,0.6715372754007235
592,0.11613447670603039
74096,0.6851840910627031
123376,0.5154401542061174
136970,0.015031322536441127
46597,0.9350378034040631
104413,0.6925647205727054
95466,0.6233517607212393
91257,0.1313109080553324
53953,0.1701670189133211
134630,0.42670617436046576
93053,0.18115263679904026
97487,0.8132538969491211
61078,0.465610784031131
109265,0.3682673049162791
123824,0.44985299378949506
18405,0.3733470070789634
24948,0.4902080997980597
7334,0.2512174313363402
125656,0.2755007036078233
49410,0.2594843152081181
69428,0.5351861508076472
45207,0.6053902551388429
76042,0.1803777105662112
96988,0.8106128625127138
136987,0.13666571249048876
5164,0.39179676224626225
29096,0.5968543303858946
66098,0.2066093335029664
137534,0.39699442086360226
52029,0.24868050289946753
40555,0.11760103678797462
110422,0.3900417020037469
96660,0.27599943137292016
71592,0.6458385524591788
113050,0.37475764496085306
124410,0.9445060330313471
139203,0.13412895379141743
129708,0.8223966162803988
126640,0.7557610320714221
124992,0.027324276539935077
141166,0.5337719396142532
67935,0.8407016981170059
42214,0.009303148318143828
17688,0.21332389585436007
44283,0.5904990056004515
130113,0.09352631426235303
73652,0.22644381381325107
59905,0.8071600467418374
30816,0.6514843234848988
142237,0.2286990746766484
113732,0.2080642675249641
123132,0.11576409016371259
66288,0.11835758506720762
62587,0.778257032798195
71812,0.7371007956066792
80182,0.029712594912975065
104763,0.22704598375623242
86147,0.8872784198441502
105192,0.3956661239335615
74758,0.9932323686522602
21615,0.10888107024007743
48235,0.8920348848021252
126765,0.13716170237037784
81595,0.20762874093648065
15317,0.2586838572390264
136487,0.08646097658264884
2281,0.8744268013724954
50791,0.524563152566774
143085,0.881243921991933
105338,0.3405907283476697
3988,0.03790425183517743
140772,0.11616005791795592
125082,0.9339542442395796
16730,0.5306023580946635
24687,0.6059694649015335
46692,0.9509207895055677
106799,0.32875281143369584
14005,0.8867020304075347
95620,0.43969561504926946
1912,0.1764152907546146
64974,0.8575711746499077
97481,0.052724348524084585
33272,0.5526308556189524
41495,0.39834993390531614
16167,0.9858469393580744
101200,0.17351587683301528
63536,0.5145759384786581
114086,0.5303930509831195
99501,0.2736499576225493
135213,0.5201697665623766
50484,0.2732112386654577
58751,0.955319406995321
82570,0.9319675966675447
84930,0.66281763532658
25913,0.7195677286756776
130544,0.6450086221213891
32842,0.7268963738022636
109511,0.2937911918215187
103006,0.4221972723705255
35475,0.4358406473355777
56630,0.30016857730837987
29386,0.5905827922081298
13838,0.29195692686238794
112328,0.15301141368752202
69351,0.5033258325886305
90547,0.9908598263201338
42678,0.5054860870813129
97826,0.2879547496072258
86061,0.31477746037137977
118551,0.8829075045762415
